Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
James II,Nathaniel Foy,4952,0.010,0.010,NA,1.233,1.233,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,Edmund Andros,3038,0.010,0.010,0.006,0.196,0.196,NA,0.014,0.014,0.002,0.711,0.711,0.026,0.018,0.018,0.003,0.679,0.679,NA,0.014,0.014,0.002,0.694,0.694,NA
James II,Edward Wetenhall,3185,0.028,0.028,0.002,0.248,0.248,NA,0.010,0.010,NA,0.373,0.373,0.022,0.019,0.019,0.001,0.660,0.660,NA,0.010,0.010,NA,0.374,0.374,NA
James II,Michael Boyle,4916,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.343,0.343,0.005,0.005,0.005,NA,0.686,0.686,NA,0.002,0.002,NA,0.345,0.345,NA
James II,Obadiah Walker,5030,0.045,0.045,0.001,0.054,0.054,NA,0.017,0.017,0.004,0.447,0.447,0.034,0.023,0.023,0.005,0.411,0.411,NA,0.017,0.017,NA,0.143,0.143,NA
James II,Anne Mary,2655,0.004,0.004,NA,0.711,0.711,NA,0.003,0.003,NA,0.597,0.597,0.004,0.004,0.004,NA,0.583,0.583,NA,0.003,0.003,NA,0.600,0.600,NA
James II,Robert Ferguson,1842,0.064,0.064,0.011,0.031,0.031,NA,0.013,0.013,0.005,0.339,0.339,0.031,0.018,0.018,0.007,0.328,0.328,NA,0.013,0.013,NA,0.116,0.116,NA
James II,Thomas Dongan,5962,0.008,0.008,0.001,0.281,0.281,NA,0.014,0.014,NA,0.500,0.500,0.023,0.020,0.020,0.001,0.679,0.679,NA,0.014,0.014,NA,0.501,0.501,NA
James II,Sir Richard,5764,0.005,0.005,NA,0.967,0.967,NA,0.002,0.002,NA,0.601,0.601,0.002,0.003,0.003,NA,0.642,0.642,NA,0.002,0.002,NA,0.607,0.607,NA
James II,Benedict Leonard Calvert,2755,0.007,0.007,NA,1.087,1.087,NA,0.003,0.003,NA,0.937,0.937,0.003,0.004,0.004,NA,0.690,0.690,NA,0.003,0.003,NA,0.941,0.941,NA
James II,Frederick William,528,0.100,0.100,NA,0.022,0.022,NA,0.009,0.009,0.005,0.407,0.407,0.028,0.016,0.016,0.008,0.436,0.436,NA,0.009,0.009,0.005,0.408,0.408,NA
James II,Roger North,1916,0.054,0.054,0.007,0.027,0.027,NA,0.008,0.008,0.005,0.397,0.397,0.021,0.012,0.012,0.007,0.380,0.380,NA,0.008,0.008,NA,0.138,0.138,NA
James II,Louis XIV,1541,0.165,0.165,0.090,0.129,0.129,NA,0.009,0.006,0.009,0.171,0.171,0.038,0.015,0.015,0.013,0.196,0.196,NA,0.009,0.005,0.009,0.171,0.171,NA
James II,Henry Compton,704,0.056,0.056,0.041,0.098,0.098,NA,0.009,0.009,0.005,0.306,0.306,0.027,0.012,0.012,0.007,0.296,0.296,NA,0.009,0.009,NA,0.085,0.085,NA
James II,Mary II,1578,0.029,0.029,0.024,0.005,-0.005,NA,0.016,0.016,0.006,0.190,0.190,0.036,0.022,0.022,0.009,0.195,0.195,NA,0.016,0.016,0.001,0.105,0.105,NA
James II,William Whiston,2477,NA,NA,NA,0.000,0.000,NA,0.005,0.005,0.002,0.405,0.405,0.011,0.007,0.007,0.003,0.398,0.398,NA,0.005,0.005,0.002,0.441,0.441,NA
James II,William Lloyd,2399,0.110,0.110,NA,0.006,0.006,NA,0.018,0.018,0.006,0.415,0.415,0.037,0.030,0.030,0.009,0.429,0.429,NA,0.018,0.018,NA,0.181,0.181,NA
James II,Christopher Monck,2907,0.005,0.005,NA,0.634,0.634,NA,0.004,0.004,NA,0.664,0.664,0.005,0.005,0.005,NA,0.612,0.612,NA,0.004,0.004,NA,0.666,0.666,NA
James II,Nathaniel Crew,4948,0.062,0.062,NA,0.043,0.043,NA,0.015,0.015,0.004,0.641,0.641,0.034,0.020,0.020,0.005,0.621,0.621,NA,0.015,0.015,NA,0.215,0.215,NA
James II,John Spens,4604,0.143,0.143,NA,1.739,1.739,NA,0.022,0.022,NA,1.550,1.550,0.032,0.034,0.034,0.001,1.734,1.734,NA,0.014,0.014,NA,0.398,0.398,NA
James II,Charles Middleton,236,0.036,0.036,0.034,0.031,0.031,NA,0.012,0.012,0.005,0.388,0.388,0.034,0.017,0.017,0.008,0.374,0.374,NA,0.012,0.012,NA,0.113,0.113,NA
James II,Stephen Nye,5807,0.047,0.047,NA,1.571,1.571,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,Sir Philip,5762,0.004,0.004,NA,1.007,1.007,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,Mary Stewart,1587,0.003,0.003,NA,0.817,-0.817,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,Louise de Keroualle,4818,0.068,0.068,0.002,1.900,1.900,NA,0.006,0.006,NA,0.778,0.778,0.008,0.009,0.009,NA,0.723,0.723,NA,0.006,0.006,NA,0.782,0.782,NA
James II,James Touchet,4012,0.002,0.002,NA,0.778,-0.778,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,John Crowne,1037,0.011,0.011,NA,0.769,0.769,NA,0.007,0.007,NA,0.638,0.638,0.008,0.009,0.009,NA,0.608,0.608,NA,0.007,0.007,NA,0.640,0.640,NA
James II,Charles VII,260,0.021,0.021,0.004,0.754,0.754,NA,0.011,0.011,0.002,0.930,0.930,0.018,0.012,0.012,0.002,0.733,0.733,NA,0.011,0.011,0.002,0.908,0.908,NA
James II,Samuel Pepys,1944,0.027,0.027,0.018,0.041,0.041,NA,0.004,0.004,0.002,0.176,0.176,0.011,0.005,0.005,0.003,0.149,0.149,NA,0.004,0.004,0.002,0.162,0.162,NA
James II,Charles II,215,0.195,0.030,0.195,0.160,0.160,NA,0.033,0.029,0.033,0.391,0.391,0.048,0.043,0.039,0.043,0.327,0.327,NA,0.034,0.029,0.034,0.410,0.410,NA
James II,Henry Hyde,730,0.100,0.100,0.010,0.174,0.174,NA,0.013,0.013,0.002,0.749,0.749,0.019,0.016,0.016,0.002,0.706,0.706,NA,0.013,0.013,0.002,0.751,0.751,NA
James II,John Swynfen,4636,0.010,0.010,NA,0.000,0.000,NA,0.007,0.007,NA,0.776,0.776,0.007,0.010,0.010,NA,0.583,0.583,NA,0.007,0.007,NA,0.776,0.776,NA
James II,Prince of Orange,1713,0.018,0.018,NA,0.748,0.748,NA,0.007,0.007,NA,0.562,0.562,0.010,0.009,0.009,NA,0.546,0.546,NA,0.007,0.007,NA,0.568,0.568,NA
James II,James Waldegrave,4018,0.007,0.007,NA,0.873,0.873,NA,0.004,0.004,NA,1.073,1.073,0.005,0.006,0.006,NA,1.013,1.013,NA,0.004,0.004,NA,1.077,1.077,NA
James II,Mary of Modena,1594,0.123,0.123,0.003,0.760,0.760,NA,0.017,0.017,0.001,1.269,1.269,0.019,0.023,0.023,0.002,1.200,1.200,NA,0.017,0.017,0.001,1.270,1.270,NA
James II,John Locke,1179,0.002,0.002,0.002,0.022,0.022,NA,0.003,0.003,NA,0.041,0.041,0.007,0.003,0.003,NA,0.024,0.024,NA,0.003,0.003,0.002,0.106,0.106,NA
James II,William Temple,2459,0.015,0.013,0.015,0.000,0.000,NA,0.003,0.003,0.002,0.053,0.053,0.016,0.004,0.004,0.002,0.041,0.041,NA,0.003,0.003,0.002,0.116,0.116,NA
James II,James Edward Oglethorpe,3928,0.005,0.005,NA,0.662,0.662,NA,0.002,0.002,NA,0.514,0.514,0.003,0.005,0.005,NA,1.001,1.001,NA,0.002,0.002,NA,0.514,0.514,NA
James II,William Douglas,2328,0.017,0.017,NA,0.016,0.016,NA,0.012,0.012,0.010,0.431,0.431,0.029,0.017,0.017,0.014,0.426,0.426,NA,0.008,0.006,0.008,0.338,0.338,NA
James II,George St George,3511,0.005,0.005,NA,1.031,1.031,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,Bernard de Gomme,2771,0.007,0.007,NA,0.813,0.813,NA,0.004,0.004,NA,0.747,0.747,0.007,0.004,0.004,NA,0.554,0.554,NA,0.004,0.004,NA,0.748,0.748,NA
James II,Bevil Skelton,2782,0.054,0.054,0.016,0.178,0.178,NA,0.012,0.012,0.004,0.398,0.398,0.046,0.015,0.015,0.006,0.365,0.365,NA,0.011,0.011,NA,0.057,0.057,NA
James II,Eleanor Davies,3195,0.006,0.006,NA,0.728,0.728,NA,0.001,0.001,NA,0.184,0.184,0.002,0.002,0.002,NA,0.167,0.167,NA,0.001,0.001,NA,0.185,0.185,NA
James II,Richard Watts,5398,0.002,0.002,NA,0.119,0.119,NA,0.002,0.002,NA,0.198,0.198,0.004,0.006,0.006,NA,0.925,0.925,NA,0.002,0.002,NA,0.199,0.199,NA
James II,Sir Patrick,5761,0.008,0.008,NA,1.984,1.984,NA,0.006,0.006,NA,2.085,2.085,0.010,NA,NA,NA,0.000,0.000,NA,0.006,0.006,NA,2.092,2.092,NA
James II,James III,896,0.074,0.074,0.048,0.367,0.367,NA,0.013,0.013,0.005,0.298,0.298,0.026,0.018,0.018,0.007,0.240,0.240,NA,0.013,0.013,0.004,0.193,0.193,NA
James II,John Churchill,1021,0.088,0.088,0.009,0.011,-0.011,NA,0.004,0.004,0.003,0.153,0.153,0.032,0.005,0.005,0.004,0.145,0.145,NA,0.004,0.004,0.002,0.058,0.058,NA
James II,St Amand,5780,0.008,0.008,NA,0.541,0.541,NA,0.006,0.006,NA,0.644,0.644,0.010,0.009,0.009,NA,0.593,0.593,NA,0.006,0.006,NA,0.644,0.644,NA
James II,John Dryden,1058,0.066,0.066,0.016,0.044,0.044,NA,0.008,0.008,0.002,0.322,0.322,0.012,0.010,0.010,0.003,0.339,0.339,NA,0.008,0.008,0.002,0.323,0.323,NA
James II,Andreas Gottlieb,2610,0.006,0.006,NA,0.727,0.727,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James II,Catherine of Braganza,176,0.050,0.050,0.003,1.029,1.029,NA,0.006,0.006,NA,0.413,0.413,0.009,0.008,0.008,NA,0.354,0.354,NA,0.006,0.006,NA,0.416,0.416,NA
James II,William Penn,2425,0.068,0.004,0.068,0.015,0.015,NA,0.005,0.005,0.004,0.231,0.231,0.013,0.008,0.008,0.005,0.256,0.256,NA,0.005,0.005,0.004,0.338,0.338,NA
James II,Caius Gabriel Cibber,2798,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.627,0.627,0.003,0.003,0.003,NA,0.529,0.529,NA,0.002,0.002,NA,0.629,0.629,NA
James II,David Nairne,2997,0.036,0.036,0.006,0.076,0.076,NA,0.014,0.014,0.003,0.442,0.442,0.033,0.019,0.019,0.004,0.489,0.489,NA,0.014,0.014,NA,0.128,0.128,NA
James II,Robert Spencer,1892,0.138,0.138,0.026,0.158,0.158,NA,0.008,0.008,0.002,0.458,0.458,0.015,0.011,0.011,0.002,0.453,0.453,NA,0.008,0.008,0.002,0.472,0.472,NA
James II,St Teresa,5795,0.003,0.003,NA,0.814,0.814,NA,0.002,0.002,NA,0.804,0.804,0.003,0.004,0.004,NA,1.386,1.386,NA,0.002,0.002,NA,0.808,0.808,NA
James II,Titus Oates,2206,0.017,0.017,0.009,0.133,0.133,NA,0.004,0.004,0.003,0.280,0.280,0.012,0.005,0.005,0.003,0.245,0.245,NA,0.004,0.004,0.002,0.263,0.263,NA
James II,Sidney Godolphin,1969,0.100,0.100,0.100,0.050,0.050,NA,0.009,0.003,0.009,0.337,0.337,0.048,0.012,0.006,0.012,0.354,0.354,NA,0.003,0.003,NA,0.040,0.040,NA
James II,Daniel Finch,295,0.074,0.074,0.010,0.338,0.338,NA,0.008,0.008,0.001,0.344,0.344,0.016,0.011,0.011,0.002,0.330,0.330,NA,0.008,0.008,NA,0.142,0.142,NA
James II,Simon Patrick,1978,0.037,0.037,0.031,0.197,0.197,NA,0.008,0.008,0.004,0.431,0.431,0.022,0.011,0.011,0.006,0.406,0.406,NA,0.008,0.008,NA,0.127,0.127,NA
Peter Paul Rubens,Thomas Gage,2075,0.002,0.002,NA,0.011,-0.011,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Patrick Young,5069,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.009,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Charles Cavendish,188,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.011,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,William Perkins,2426,0.001,NA,0.001,0.660,0.660,NA,NA,NA,NA,0.000,0.000,0.005,0.001,NA,0.001,1.253,1.253,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Balthazar Gerbier,2737,0.057,0.005,0.057,3.508,3.508,NA,0.011,0.002,0.011,2.656,2.656,0.093,0.018,0.003,0.018,3.967,3.967,NA,0.005,0.002,0.005,0.878,0.878,NA
Peter Paul Rubens,G. M. Trevelyan,535,0.001,NA,0.001,0.807,0.807,NA,NA,NA,NA,0.000,0.000,0.015,0.001,NA,0.001,1.779,1.779,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,George Hay,586,0.001,NA,0.001,1.370,-1.370,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,George Villiers,632,0.010,NA,0.010,1.629,1.629,NA,0.002,NA,0.002,0.791,0.791,0.010,0.003,NA,0.003,0.984,0.984,NA,0.002,NA,0.002,0.797,0.797,NA
Peter Paul Rubens,Henry Frederick Howard,3661,0.003,0.003,0.002,3.605,3.605,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Philip IV,1694,0.007,0.002,0.007,2.421,2.421,NA,NA,NA,NA,0.000,0.000,0.008,0.001,NA,0.001,0.646,0.646,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Peter Heylyn,1676,0.009,NA,0.009,1.680,1.680,NA,0.003,NA,0.003,1.665,1.665,0.018,0.005,NA,0.005,2.207,2.207,NA,0.003,NA,0.003,1.880,1.880,NA
Peter Paul Rubens,Henry Wotton,788,0.005,NA,0.005,0.663,0.663,NA,0.001,NA,0.001,1.197,1.197,0.007,0.002,NA,0.002,1.627,1.627,NA,0.001,NA,0.001,1.273,1.273,NA
Peter Paul Rubens,Francis Junius,3319,0.004,0.002,0.004,2.010,2.010,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Henry V,777,0.007,NA,0.007,1.653,1.653,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,King James,1400,0.005,NA,0.005,0.563,0.563,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Elizabeth Grey,3215,0.003,NA,0.003,1.328,1.328,NA,NA,NA,NA,0.000,0.000,0.007,0.001,NA,0.001,1.483,1.483,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,William Oughtred,6617,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.012,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Mary Herbert,4869,0.002,NA,0.002,1.468,1.468,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Franciscus Junius,3358,0.021,0.005,0.021,3.835,3.835,NA,0.009,0.003,0.009,2.735,2.735,0.114,0.015,0.004,0.015,4.028,4.028,NA,0.003,0.003,0.002,1.502,1.502,NA
Peter Paul Rubens,Nicholas Lanier,5004,0.003,0.002,0.003,1.303,1.303,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Isaac Wake,3854,0.001,NA,0.001,0.745,0.745,NA,NA,NA,NA,0.000,0.000,0.007,0.001,NA,0.001,1.207,1.207,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Richard Nugent,5344,0.002,NA,0.002,1.745,1.745,NA,0.001,NA,0.001,1.694,1.694,0.019,0.002,NA,0.002,2.663,2.663,NA,0.001,NA,0.001,1.755,1.755,NA
Peter Paul Rubens,Dudley Carleton,334,0.015,0.002,0.015,1.803,1.803,NA,NA,NA,NA,0.000,0.000,0.004,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Edmund Spenser,376,0.007,NA,0.007,1.137,1.137,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Anne Howard,2653,0.003,NA,0.003,1.793,1.793,NA,NA,NA,NA,0.000,0.000,0.009,0.001,NA,0.001,1.680,1.680,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,George Vertue,631,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.909,0.909,0.007,0.002,NA,0.002,1.339,1.339,NA,0.001,NA,0.001,0.931,0.931,NA
Peter Paul Rubens,Richard II,1774,0.005,NA,0.005,0.895,0.895,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Richard Weston,1806,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,NA,0.001,0.387,-0.387,NA,0.001,NA,0.001,0.101,-0.101,NA
Peter Paul Rubens,Isaac Vossius,3853,NA,NA,NA,0.000,0.000,NA,0.004,NA,0.004,5.221,-5.221,0.000,0.006,NA,0.006,7.913,-7.913,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Salvator Rosa,1924,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.013,0.001,NA,0.001,1.640,1.640,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Horace Walpole,804,0.002,NA,0.002,0.400,0.400,NA,NA,NA,NA,0.000,0.000,0.000,0.001,NA,0.001,0.230,-0.230,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Robert Moray,5529,0.003,NA,0.003,3.063,-3.063,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Charles II,215,0.011,NA,0.011,0.283,0.283,NA,0.001,NA,0.001,0.221,0.221,0.002,0.002,NA,0.002,0.400,0.400,NA,0.001,NA,0.001,0.158,0.158,NA
Peter Paul Rubens,Peter Lely,1677,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.119,-0.119,0.000,0.003,NA,0.003,1.117,-1.117,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Elizabeth Talbot,3231,0.003,0.001,0.003,1.946,1.946,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Inigo Jones,831,0.014,NA,0.014,1.652,1.652,NA,NA,NA,NA,0.000,0.000,0.005,0.001,NA,0.001,0.097,-0.097,NA,0.001,NA,0.001,0.197,0.197,NA
Peter Paul Rubens,Daniel Mytens,2960,0.088,0.005,0.088,3.234,3.234,NA,0.008,0.001,0.008,1.782,1.782,0.051,0.013,0.001,0.013,1.446,1.446,NA,0.003,0.001,0.003,0.021,0.021,NA
Peter Paul Rubens,George Gage,3434,0.006,0.005,0.006,3.852,3.852,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,James I,894,0.017,NA,0.017,0.667,0.667,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,William Jackson,2380,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.005,0.001,NA,0.001,0.996,0.996,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Richard Johnson,1776,0.010,0.001,0.010,1.451,1.451,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Mary Evelyn,4866,0.002,0.002,0.002,1.382,1.382,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,James I.,3955,0.003,NA,0.003,1.349,1.349,NA,NA,NA,NA,0.000,0.000,0.006,0.001,NA,0.001,0.506,0.506,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Robert Stevenson,5580,0.009,0.001,0.009,2.489,2.489,NA,0.004,NA,0.004,1.942,1.942,0.044,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Henry VII,779,0.008,NA,0.008,0.647,0.647,NA,NA,NA,NA,0.000,0.000,0.000,0.001,NA,0.001,0.144,-0.144,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Henrietta Maria,682,0.030,NA,0.030,1.789,1.789,NA,0.005,NA,0.005,0.851,0.851,0.022,0.009,NA,0.009,0.855,0.855,NA,0.005,NA,0.005,0.863,0.863,NA
Peter Paul Rubens,John Rainolds,1248,0.004,NA,0.004,1.541,1.541,NA,0.001,NA,0.001,1.415,1.415,0.008,0.002,NA,0.002,2.031,2.031,NA,0.001,NA,0.001,1.551,1.551,NA
Peter Paul Rubens,Thomas Howard,2107,0.012,NA,0.012,0.060,0.060,NA,0.003,NA,0.003,0.861,0.861,0.012,0.005,NA,0.005,0.911,0.911,NA,0.003,NA,0.003,0.821,0.821,NA
Peter Paul Rubens,William Winde,6737,0.001,NA,0.001,0.224,-0.224,NA,0.001,NA,0.001,0.305,-0.305,0.000,0.002,NA,0.002,0.698,-0.698,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Aubrey de Vere,123,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.009,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,John Hayward,4328,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.006,0.001,NA,0.001,1.249,1.249,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Anthony Van Dyck|Van Dyck,88,0.220,0.006,0.220,1.525,1.525,NA,0.015,0.001,0.015,1.675,1.675,0.062,0.026,0.002,0.026,2.363,2.363,NA,0.010,0.001,0.010,0.709,0.709,NA
Peter Paul Rubens,Margaret Cavendish,4834,0.005,0.005,NA,0.033,0.033,NA,0.005,0.001,0.005,1.524,1.524,0.044,0.008,0.001,0.008,1.481,1.481,NA,0.001,0.001,NA,0.073,0.073,NA
Peter Paul Rubens,Prince Rupert,1712,0.015,0.002,0.015,2.245,2.245,NA,0.002,NA,0.002,1.441,1.441,0.012,0.004,NA,0.004,2.001,2.001,NA,0.002,NA,0.002,1.441,1.441,NA
Peter Paul Rubens,Gilbert Talbot,651,0.005,NA,0.005,1.218,1.218,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Archbishop Abbot|George Abbot,93,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,NA,0.002,0.177,-0.177,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Charles Howard,212,NA,NA,NA,0.000,0.000,NA,0.002,NA,0.002,0.864,0.864,0.011,0.004,NA,0.004,1.122,1.122,NA,0.002,NA,0.002,1.028,1.028,NA
Peter Paul Rubens,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,0.088,NA,0.088,0.226,0.226,NA,0.002,NA,0.002,0.268,-0.268,0.011,0.002,NA,0.002,0.460,-0.460,NA,0.001,NA,0.001,0.066,-0.066,NA
Peter Paul Rubens,Walter Charleton,6303,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.007,0.001,NA,0.001,0.881,0.881,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Dorothy Osborne,3019,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.291,0.291,0.014,0.002,NA,0.002,1.563,1.563,NA,0.001,NA,0.001,0.258,0.258,NA
Peter Paul Rubens,Theodore Mayerne,5835,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.021,0.001,0.001,0.001,2.364,2.364,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Daniel Featley,294,0.001,NA,0.001,0.894,0.894,NA,NA,NA,NA,0.000,0.000,0.005,0.001,NA,0.001,1.145,1.145,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Thomas Wentworth,2192,0.010,NA,0.010,1.319,1.319,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Cardinal Richelieu,172,0.005,NA,0.005,2.691,2.691,NA,NA,NA,NA,0.000,0.000,0.016,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,John Cosin,1034,0.001,NA,0.001,1.051,1.051,NA,0.001,NA,0.001,0.333,0.333,0.007,0.002,NA,0.002,0.873,0.873,NA,0.001,NA,0.001,1.237,1.237,NA
Peter Paul Rubens,Henry Howard,728,NA,NA,NA,0.000,0.000,NA,0.003,NA,0.003,0.285,0.285,0.020,0.007,NA,0.007,0.471,0.471,NA,0.004,NA,0.004,0.663,0.663,NA
Peter Paul Rubens,G. H.,3366,0.003,0.003,0.002,4.212,4.212,NA,0.001,0.001,NA,2.742,2.742,0.028,0.002,0.002,0.001,5.875,5.875,NA,0.001,0.001,NA,2.742,2.742,NA
Peter Paul Rubens,Joseph Spence,1369,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,1.440,1.440,0.011,0.002,NA,0.002,1.983,1.983,NA,0.001,NA,0.001,1.543,1.543,NA
Peter Paul Rubens,John Ruskin,1265,0.008,NA,0.008,0.890,0.890,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Toby Matthew,2209,0.001,0.001,NA,0.001,-0.001,NA,NA,NA,NA,0.000,0.000,0.006,0.001,NA,0.001,0.163,0.163,NA,NA,NA,NA,0.000,0.000,NA
