Main Person,Link,ID,cw rankings,cw note: 10=known close association; 20=probable close association; 50=one way relatonship; 80=probably unlikely but possible; 100=not related
Andrew Marvell,James Primrose,4000,,
Andrew Marvell,Frances Teresa Stuart,3269,,
Andrew Marvell,William Empson,2335,,
Andrew Marvell,Robert Holmes,5500,,
Andrew Marvell,Thomas Gray,2084,,
Andrew Marvell,William Sherlock,2450,,
Andrew Marvell,Samuel Hartlib,1936,,
Andrew Marvell,James Harrington,886,,
Andrew Marvell,Herbert Croft,795,,
Andrew Marvell,Gilbert Sheldon,650,,
Andrew Marvell,Francis Turner,3348,,
Andrew Marvell,Henry Hyde,730,,
Andrew Marvell,George Downing,569,,
Andrew Marvell,William of Orange,2498,,
Andrew Marvell,Robert Boyle,1821,,
Andrew Marvell,John Worthington,1338,,
Andrew Marvell,Henry Stubbe,3758,,
Andrew Marvell,S Eliot,5645,,
Andrew Marvell,Nathaniel Ponder,4963,,
Andrew Marvell,Roger L'Estrange,5621,,
Andrew Marvell,William Harris,2356,,
Andrew Marvell,Thomas Danson,5951,,
Andrew Marvell,Thomas Scott,2165,,
Andrew Marvell,Lord Fairfax,1471,,
Andrew Marvell,John Oxenbridge,4494,,
Andrew Marvell,Edward Rich,3155,,
Andrew Marvell,Anthony Wood,89,,
Andrew Marvell,John Milton,1204,,
Andrew Marvell,John Locke,1179,,
Andrew Marvell,John Ayloffe,4083,,
Andrew Marvell,Martin Marprelate,1570,,
Andrew Marvell,Richard Lovelace,5319,,
Andrew Marvell,Lord Wharton,1532,,
Andrew Marvell,Benjamin Rogers,2766,,
Andrew Marvell,Mary Villiers,4884,,
Andrew Marvell,John Bunyan,999,,
Andrew Marvell,Peter Sterry,5111,,
Michael Drayton,Francis Quarles,3336,,
Michael Drayton,Henry Goodere,3669,,
Michael Drayton,Robert Dover,5473,,
Michael Drayton,Henry James,738,,
Michael Drayton,Robert Wilson,1903,,
Michael Drayton,Richard Hughes,5301,,
Michael Drayton,H. C.,3586,,
Michael Drayton,William Drummond,2329,,
Michael Drayton,Samuel Daniel,1933,,
Michael Drayton,Henry Wriothesley,789,,
Michael Drayton,Henry Fielding,713,,
Michael Drayton,Simon de Passe,5729,,
Michael Drayton,Thomas More,2128,,
Michael Drayton,Henry VI,778,,
Michael Drayton,George Chapman,560,,
Michael Drayton,Thomas Greene,6019,,
Michael Drayton,Richard More,5333,,
Michael Drayton,John Higgins,4343,,
Michael Drayton,John Selden,1270,,
Michael Drayton,John Donne,1053,,
Michael Drayton,John Oldcastle,1222,,
Michael Drayton,William Browne,2291,,
Michael Drayton,Geoffrey Fenton,541,,
Michael Drayton,Henry Cavendish,697,,
Michael Drayton,William Warner,6722,,
Michael Drayton,William Alexander,2265,,
Michael Drayton,John Finch,1079,,
Michael Drayton,Henry Crabb Robinson,705,,
Michael Drayton,Henry Blount,3619,,
Michael Drayton,Mary Herbert,4869,,
Michael Drayton,Thomas Randolph,2155,,
Michael Drayton,Richard Brome,1749,,
Michael Drayton,William Stansby,6695,,
Michael Drayton,Henry Reynolds,3732,,
Michael Drayton,Thomas Campion,5906,,
Michael Drayton,John Speed,1285,,
Michael Drayton,Josuah Sylvester,4756,,
Michael Drayton,Henry Tichborne,3762,,
Michael Drayton,Theodore de Mayerne,5831,,
Michael Drayton,Henry Lingen,3702,,
Michael Drayton,Robert Allott,5415,,
Michael Drayton,Henry Goodricke,3670,,
Michael Drayton,W. W. Greg,6298,,
Michael Drayton,John Colet,1028,,
Michael Drayton,John Day,1047,,
Michael Drayton,Henry Frederick,717,,
Michael Drayton,George Sandys,3502,,
Michael Drayton,Robert Dudley,1839,,
Michael Drayton,Edward Fiennes de Clinton,3101,,
Michael Drayton,John Hobart,1130,,
Michael Drayton,Elizabeth Cary,3205,,
Michael Drayton,Walter Aston,6299,,
Michael Drayton,James Hay,888,,
Michael Drayton,John Aubrey,966,,
Michael Drayton,John Beaumont,979,,
Michael Drayton,Sir Henry,1982,,
Michael Drayton,Christopher Brooke,2891,,
Michael Drayton,Thomas Fletcher,5989,,
Michael Drayton,John Davies,1044,,
Michael Drayton,Hugh Holland,3803,,
Michael Drayton,King James,1400,,
Michael Drayton,Philip III,1693,,
Michael Drayton,Thomas Kyd,6060,,
Michael Drayton,John Weever,4675,,
Michael Drayton,Thomas Dekker,2062,,
Michael Drayton,Philip Henslowe,1689,,
Michael Drayton,Frederic Madden,522,,
Michael Drayton,Francis Meres,511,,
Michael Drayton,Georg Rudolph Weckherlin,3377,,
Michael Drayton,George Wither,642,,
Michael Drayton,Richard White,5401,,
Michael Drayton,Philip Sidney,1699,,
Michael Drayton,Henry Hobart,3687,,
Michael Drayton,Edmund Gayton,3047,,
Michael Drayton,Lucy Russell,4820,,
Michael Drayton,Anthony Munday,85,,
Michael Drayton,Henry VIII,780,,
Michael Drayton,David Murray,318,,
Michael Drayton,John Bodenham,4130,,
Michael Drayton,John Davis,1045,,
Michael Drayton,Giles Fletcher,3559,,
Michael Drayton,Mildmay Fane,4927,,
Michael Drayton,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
Michael Drayton,Thomas Lodge,6081,,
Michael Drayton,William Herbert,2363,,
Michael Drayton,Samuel Austin,5655,,
Michael Drayton,John Milton,1204,,
Michael Drayton,Hans Holbein,668,,
Michael Drayton,Ben Jonson,143,,
Michael Drayton,Henry Constable,3635,,
Michael Drayton,Edmund Spenser,376,,
Michael Drayton,Thomas Middleton,2126,,
Michael Drayton,Mary Louisa,1580,,
William Morgan,Robert Cotton,1833,,
William Morgan,George Owen,3479,,
William Morgan,John Whitgift,1326,,
William Morgan,Francis Walsingham,516,,
William Morgan,Andrew Melville,67,,
William Morgan,William Salesbury,6663,,
William Morgan,Sir Hugh,5751,,
William Morgan,Theodore Beza,2010,,
William Morgan,Peter Baro,5087,,
William Morgan,John Wesley,1324,,
William Morgan,Richard Parry,5349,,
William Morgan,John Bridges,4151,,
William Morgan,John Williams,1332,,
William Morgan,Samuel Rogers,1949,,
William Morgan,John Edwards,1065,,
William Morgan,Joseph Ashbury,4712,,
William Morgan,Sion Tudur,5736,,
William Morgan,Gabriel Goodman,3368,,
William Morgan,John Ogilby,4483,,
William Morgan,John Wynn,4701,,
William Morgan,Thomas Paine|Tom Paine,2141,,
William Morgan,Richard James,5305,,
William Morgan,Francis Godwin,3301,,
William Morgan,John Penry,4512,,
William Morgan,Walter Devereux,2245,,
William Morgan,John Morgan,1209,,
William Morgan,James Croft,3918,,
William Morgan,Charles Babbage,179,,
William Morgan,Thomas Elrington,5974,,
William Morgan,Humphrey Llwyd,3831,,
William Morgan,Andrew Judde,2623,,
William Morgan,Samuel Jones,1940,,
William Morgan,William Camden,2298,,
William Morgan,Turlough Luineach O'Neill,6278,,
William Morgan,James Eustace,3931,,
William Morgan,Robert Trail,5592,,
William Morgan,Edmwnd Prys,3064,,
William Morgan,Theophilus Evans,5841,,
William Morgan,Edward James,413,,
William Morgan,Sion Phylip,5735,,
William Morgan,Warham St Leger,6324,,
William Morgan,Richard Davies,1761,,
William Morgan,Christopher Barker,2887,,
William Morgan,Edmund Burke,365,,
William Morgan,Samuel Chandler,1930,,
William Morgan,Sir Andrew,5738,,
William Morgan,Robert Jones,1865,,
William Morgan,Trevor Williams,6275,,
William Morgan,Robert Vaughan,5593,,
William Morgan,Anthony Bacon,80,,
William Morgan,Nicholas Robinson,5013,,
William Morgan,Thomas Salisbury,6176,,
William Morgan,Astley Cooper,121,,
William Morgan,Patrick Adamson,1663,,
William Morgan,Richard Price,1791,,
William Morgan,Richard Vaughan,1803,,
William Morgan,William Hughes,2373,,
William Morgan,William Herbert,2363,,
William Morgan,John Perrot,1233,,
William Morgan,John Davies,1044,,
William Morgan,Anthony St Leger,86,,
William Morgan,Thomas Morgan,2129,,
William Morgan,John Woodhouse,4696,,
William Morgan,William Dugard,6465,,
William Morgan,Thomas Cave,5910,,
William Morgan,John Herbert,4335,,
William Morgan,Horne Tooke|John Horne Tooke,806,,
William Morgan,John Acland,4062,,
William Morgan,John Proctor,4537,,
William Morgan,John Randall,4543,,
John Drummond,Jean Fleming,4045,,
John Drummond,Henry VIII,780,,
John Drummond,John Scot,4579,,
John Drummond,Hugh Thomas,3818,,
John Drummond,John Stewart,1290,,
John Drummond,Lord Elgin,1469,,
John Drummond,Esme Stewart,476,,
John Drummond,Andrew Drummond,2617,,
John Drummond,Robert III,1861,,
John Drummond,Queen Mary,1721,,
John Drummond,Margaret Tudor,1559,,
John Drummond,Robert Spencer,1892,,
John Drummond,Charles Middleton,236,,
John Drummond,Walter Bower,2243,,
John Drummond,James III,896,,
John Drummond,James Guthrie,883,,
John Drummond,Anthony Van Dyck|Van Dyck,88,,
John Drummond,Tobias Smollett,2207,,
John Drummond,Robert West,1899,,
John Drummond,Jane Douglas,4035,,
John Drummond,James Livingston,3973,,
John Drummond,Robert Stewart,1894,,
John Drummond,Elizabeth Cellier,3206,,
John Drummond,George Murray,611,,
John Drummond,John Winram,4692,,
John Drummond,James Fitzjames,3935,,
John Drummond,Edward Phillips,425,,
John Drummond,Frederick II,524,,
John Drummond,James VI,933,,
John Drummond,Jonathan Richardson,4707,,
John Drummond,William Scot,6671,,
John Drummond,Jenny Lind,950,,
John Drummond,Richard Cox,1757,,
John Drummond,Charles Edward,198,,
John Drummond,John Campbell,1011,,
John Drummond,William Augustus,2272,,
John Drummond,John Cope,4199,,
John Drummond,William Carstares,2300,,
John Drummond,James Mackenzie,3978,,
John Drummond,Thomas Secker,2166,,
John Drummond,George Gordon,577,,
John Drummond,Earl Marischal,351,,
John Drummond,Alexander Gordon,25,,
John Drummond,James IV,897,,
John Drummond,George Barclay,3384,,
John Drummond,Edmund Andros,3038,,
John Drummond,Margaret Douglas,1554,,
John Drummond,William Fowler,6481,,
John Drummond,James II,895,,
John Drummond,Colin Lindsay,2931,,
John Drummond,George Drummond,3420,,
John Drummond,Mary of Guise,1593,,
John Drummond,James V.,4015,,
John Drummond,Edward Hales,3112,,
John Drummond,King James,1400,,
John Drummond,Charles Edward Stuart,199,,
John Drummond,Mary of Modena,1594,,
John Drummond,Andrew Lang,65,,
John Drummond,Charles II,215,,
John Drummond,William Alexander,2265,,
John Drummond,David II,309,,
John Drummond,Charles Maitland,2855,,
John Drummond,Lord Dartmouth,1462,,
John Drummond,Hugh Campbell,3795,,
John Drummond,James Drummond,871,,
John Drummond,Archibald Douglas,101,,
John Drummond,Thomas Dalyell,5949,,
John Drummond,Jean Gordon,4046,,
John Drummond,Thomas Chalmers,2048,,
John Drummond,Thomas Cox,5936,,
John Drummond,George Mackenzie,603,,
John Drummond,John Row,4562,,
John Drummond,William Drummond,2329,,
John Drummond,Henry Hawley,3680,,
John Drummond,James Elphinstone,3929,,
George Herbert,William Camden,2298,,
George Herbert,Barnabas Oley,2743,,
George Herbert,John Ferrar,4255,,
George Herbert,William Owen,6619,,
George Herbert,Henry Fairfax,3651,,
George Herbert,Theodore de Mayerne,5831,,
George Herbert,Alexander Gill,2570,,
George Herbert,J. C.,3866,,
George Herbert,Edward King,416,,
George Herbert,Edward Thomas,433,,
George Herbert,Robert Paston,5542,,
George Herbert,Herbert Thorndike,3779,,
George Herbert,Humphrey Henchman,3827,,
George Herbert,George Owen,3479,,
George Herbert,Thomas Smyth,6195,,
George Herbert,Thomas Herbert,2097,,
George Herbert,Richard Newport,5341,,
George Herbert,John Donne,1053,,
George Herbert,Richard Hooker,1771,,
George Herbert,John Bunyan,999,,
George Herbert,James Compton,3913,,
George Herbert,George Morley,610,,
George Herbert,Mary Herbert,4869,,
George Herbert,Cotton Mather,288,,
George Herbert,Samuel Brown,5662,,
George Herbert,Henry Frederick,717,,
George Herbert,T. C. Hope,5820,,
George Herbert,Henry Danvers,3639,,
George Herbert,Thomas Salt,6178,,
George Herbert,John Danvers,4215,,
George Herbert,Henry Wotton,788,,
George Herbert,John Williams,1332,,
George Herbert,Michael Honywood,4921,,
George Herbert,Lancelot Andrewes,1414,,
George Herbert,John Baptist,4094,,
George Herbert,William Brooke,2289,,
George Herbert,Thomas Flatman,5987,,
George Herbert,Lady Margaret,1412,,
George Herbert,G. H.,3366,,
George Herbert,Izaak Walton,841,,
George Herbert,Henry Vaughan,782,,
George Herbert,Peter Sterry,5111,,
George Herbert,Lord Carnarvon,1448,,
George Herbert,William Herbert,2363,,
George Herbert,Francis Bacon,496,,
George Herbert,Coventry Patmore,289,,
George Herbert,Richard Baxter,1743,,
George Herbert,Anne Clifford,75,,
George Herbert,Richard Crashaw,5252,,
George Herbert,Clement Barksdale,2928,,
George Herbert,William Paston,2423,,
George Herbert,Leslie Stephen,1428,,
George Herbert,Robert White,1900,,
George Herbert,Andrew Melville,67,,
George Herbert,Denis Granville,3010,,
George Herbert,James I,894,,
George Herbert,Arabella Stuart,92,,
George Herbert,Francis Russell,514,,
George Herbert,James Duport,3923,,
George Herbert,Thomas Laurence,6067,,
George Herbert,Audley End,124,,
George Herbert,Christopher Harvey,2902,,
George Herbert,Nicholas Ferrar,4991,,
George Herbert,John Major,1189,,
George Herbert,Charles Cotton,192,,
George Herbert,John Dee,1048,,
George Herbert,Simon de Passe,5729,,
George Herbert,Philip Herbert,1690,,
George Herbert,William Butler,2296,,
George Herbert,Richard Neile,1784,,
George Herbert,John Arrowsmith,4072,,
George Herbert,Francis Nethersole,3328,,
George Herbert,Robert Creighton,5461,,
George Herbert,Henry Herbert,726,,
George Herbert,John Aubrey,966,,
George Herbert,Thomas Jackson,2111,,
George Herbert,W. H.,6294,,
George Herbert,William Perkins,2426,,
George Herbert,St Teresa,5795,,
George Herbert,Henry Mackenzie,747,,
George Herbert,William Pickering,2429,,
George Herbert,Margaret Clifford,4835,,
George Herbert,William Dillingham,6460,,
George Herbert,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
George Herbert,Thomas Ken,2115,,
George Herbert,Edward Herbert|Lord Herbert,404,,
George Herbert,R. S. Thomas,5163,,
George Herbert,Gerrard Winstanley,3537,,
George Herbert,Francis Brokesby,3280,,
George Herbert,Christopher Wordsworth,275,,
George Herbert,Jeremiah White,4054,,
Philip Sidney,Edward Waterhouse,3182,,
Philip Sidney,Daniel Rogers,2969,,
Philip Sidney,William Camden,2298,,
Philip Sidney,James II,895,,
Philip Sidney,James Eustace,3931,,
Philip Sidney,John Frampton,4263,,
Philip Sidney,William III,2378,,
Philip Sidney,Henry Sidney,768,,
Philip Sidney,Thomas Radcliffe,2154,,
Philip Sidney,Samuel Daniel,1933,,
Philip Sidney,Francis Walsingham,516,,
Philip Sidney,Sir Edmund,5745,,
Philip Sidney,Mountjoy Blount,4937,,
Philip Sidney,Algernon Sidney,54,,
Philip Sidney,Antoine de Noailles,2695,,
Philip Sidney,H. C.,3586,,
Philip Sidney,Thomas Dibdin,2065,,
Philip Sidney,Giovanni Battista,3563,,
Philip Sidney,Robert Devereux,1836,,
Philip Sidney,Edward Norris,3139,,
Philip Sidney,T. H.,5823,,
Philip Sidney,Humphrey Llwyd,3831,,
Philip Sidney,Edward Hoby,3115,,
Philip Sidney,Walter Mildmay,2248,,
Philip Sidney,Elizabeth I,458,,
Philip Sidney,Roger Boyle,1912,,
Philip Sidney,Edmund Spenser,376,,
Philip Sidney,Penelope Rich,5082,,
Philip Sidney,Dorothy Spencer,3020,,
Philip Sidney,John Dee,1048,,
Philip Sidney,Robert Dow,5474,,
Philip Sidney,Mary Herbert,4869,,
Philip Sidney,George Puttenham,3493,,
Philip Sidney,John Ley,4405,,
Philip Sidney,Audley End,124,,
Philip Sidney,James VI,933,,
Philip Sidney,William Cecil,2304,,
Philip Sidney,de Conde,3006,,
Philip Sidney,John Poyntz,4534,,
Philip Sidney,Robert Greene,1847,,
Philip Sidney,Sir Philip,5762,,
Philip Sidney,Robert Dudley,1839,,
Philip Sidney,Thomas Venner,6233,,
Philip Sidney,Lord Burghley,1443,,
Philip Sidney,Lady Mar,4775,,
Philip Sidney,William Aubrey,6338,,
Philip Sidney,Walter Devereux,2245,,
Philip Sidney,Lord Willoughby,1533,,
Philip Sidney,Viscount Lisle,2224,,
Philip Sidney,Thomas Moffet,6108,,
Philip Sidney,Henry Lee,746,,
Philip Sidney,Ulick Burke,6279,,
Philip Sidney,Dom Antonio,3011,,
Philip Sidney,Edward de Vere,442,,
Philip Sidney,Princess Elizabeth,1715,,
Philip Sidney,Henry St George,3754,,
Philip Sidney,Joseph Hall,1359,,
Philip Sidney,Edward Stafford,430,,
Philip Sidney,Edward Dyer,3099,,
Philip Sidney,Fulke Greville,529,,
Philip Sidney,Gomez Suarez de Figueroa,3569,,
Philip Sidney,Lady Elizabeth,1410,,
Philip Sidney,Thomas Newman,6121,,
Philip Sidney,William Blandy,6369,,
Philip Sidney,Henri III,680,,
Philip Sidney,Humphrey Gilbert,824,,
Philip Sidney,Abraham Fraunce,2520,,
Philip Sidney,Lord Oxford,1506,,
Philip Sidney,John de Vere,1344,,
Philip Sidney,William of Orange,2498,,
Philip Sidney,Francis Hay,3307,,
Philip Sidney,George Whetstone,3529,,
Philip Sidney,William Ponsonby,6640,,
Philip Sidney,John Graunt,4299,,
Philip Sidney,Warham St Leger,6324,,
Philip Sidney,Gabriel Harvey,536,,
Philip Sidney,Robert Greville,5488,,
Philip Sidney,Charles II,215,,
Philip Sidney,Thomas Lant,6065,,
Philip Sidney,Francis Manners,3323,,
Philip Sidney,Walter Ralegh,2250,,
Philip Sidney,William Herbert,2363,,
Philip Sidney,George Buchanan,552,,
Philip Sidney,Henry William,785,,
Philip Sidney,Edward Fiennes de Clinton,3101,,
Philip Sidney,Robert Sidney,1887,,
Philip Sidney,William Hay,6516,,
Philip Sidney,Edward Denny,3098,,
Philip Sidney,William Moreton,6596,,
Philip Sidney,Randall Davidson,1737,,
Philip Sidney,Andrew Crooke,2615,,
Philip Sidney,Christopher Hatton,271,,
Philip Sidney,Thomas Campion,5906,,
Philip Sidney,Lord Rich,1512,,
Philip Sidney,Izaak Walton,841,,
Philip Sidney,Ambrose Dudley,59,,
Philip Sidney,A. W.,2513,,
Philip Sidney,William Gager,6487,,
Philip Sidney,Rory Oge O'More,5636,,
Philip Sidney,Barnaby Rich,2747,,
Philip Sidney,Lord Saye,1519,,
Philip Sidney,Stephen Gosson,5804,,
Philip Sidney,Francis Drake,502,,
Philip Sidney,William Temple,2459,,
Philip Sidney,William Williamson,6736,,
Philip Sidney,Robert Naunton,5536,,
Philip Sidney,Peregrine Bertie,1670,,
Philip Sidney,John Day,1047,,
Philip Sidney,Robert Wroth,5607,,
Charles I,Ludovic Stuart,4822,,
Charles I,John Evelyn,1072,,
Charles I,Edward George,3108,,
Charles I,Prince Rupert,1712,,
Charles I,Prince of Orange,1713,,
Charles I,Louise de Keroualle,4818,,
Charles I,Owen Roe O'Neill,5039,,
Charles I,John Digby,1050,,
Charles I,Henry Darley,3640,,
Charles I,Thomas Cave,5910,,
Charles I,Edward Nicholas,423,,
Charles I,Edmund Verney,3062,,
Charles I,Montague Bertie,4933,,
Charles I,Richard Mountague,1783,,
Charles I,S. R.,5648,,
Charles I,Philip IV,1694,,
Charles I,Alexander Leslie,32,,
Charles I,Jean Chevalier,4044,,
Charles I,William Killigrew,6549,,
Charles I,James Ussher,931,,
Charles I,William Feilding,6474,,
Charles I,Anthony Van Dyck|Van Dyck,88,,
Charles I,Mary Evelyn,4866,,
Charles I,Thomas Roe,2159,,
Charles I,George Digby,567,,
Charles I,J. B.,3864,,
Charles I,Richard Capel,5233,,
Charles I,Marston Moor,1566,,
Charles I,Edward Winter,3190,,
Charles I,John Poulett,4532,,
Charles I,Ludovick Stuart,4824,,
Charles I,James I,894,,
Charles I,Samuel Sheppard,5710,,
Charles I,Edward Coke,387,,
Charles I,Andrew Sinclair,2632,,
Charles I,Richard Broughton,5226,,
Charles I,George Gage,3434,,
Charles I,Frances Howard,492,,
Charles I,Lord Digby,1464,,
Charles I,Christian IV,269,,
Charles I,John Ashburnham,4075,,
Charles I,Francis Hay,3307,,
Charles I,Thomas Smyth,6195,,
Charles I,Thomas Killigrew,2116,,
Charles I,Edward Zouch,3194,,
Charles I,Lucy Russell,4820,,
Charles I,Basil Feilding,2753,,
Charles I,Charles II,215,,
Charles I,Lucy Walter,4821,,
Charles I,Miles Corbet,4929,,
Charles I,Arthur Hopton,2721,,
Charles I,John Weld,4676,,
Charles I,Theodore Goulston,5832,,
Charles I,James Livingston,3973,,
Charles I,Gustavus Adolphus,661,,
Charles I,John Berkeley,982,,
Charles I,Henry VII,779,,
Charles I,William Laud,2392,,
Charles I,Inigo Jones,831,,
Charles I,Louis XIII,1540,,
Charles I,James Francis Edward,3941,,
Charles I,Oliver Cromwell,1652,,
Charles I,Robert Austin,5423,,
Charles I,Bernard Stuart,2778,,
Charles I,John Pym,1246,,
Charles I,Luke Fox,4825,,
Charles I,William Say,6668,,
Charles I,Edward Somerset,429,,
Charles I,Algernon Percy,53,,
Charles I,Thomas Wentworth,2192,,
Charles I,Luke Wadding,4829,,
Charles I,Gerard Vossius,3536,,
Charles I,Robert Phelips,5547,,
Charles I,Isaac Basire,3842,,
Charles I,James VI,933,,
Charles I,Gideon Murray,3543,,
Charles I,Isaac Oliver,3852,,
Charles I,James Hamilton,885,,
Charles I,Richard Chambers,5239,,
Charles I,Denzil Holles,327,,
Charles I,Edward Sackville,3157,,
Charles I,Viscount Saye,2226,,
Charles I,John Dod,1051,,
Charles I,William Sancroft,2445,,
Charles I,Mary Wortley Montagu,1592,,
Charles I,Peter Heylyn,1676,,
Charles I,K Charles,4760,,
Charles I,Frances Stuart,3268,,
Charles I,William Davenant,2324,,
Charles I,Thomas Herbert,2097,,
Charles I,Simon de Passe,5729,,
Charles I,Edmund Hay,3052,,
Charles I,Henriette Anne,3607,,
Charles I,Henry Ireton,735,,
Charles I,Peter Paul Rubens,5106,,
Charles I,Richard Cave,5236,,
Charles I,Edward Hyde,407,,
Charles I,In A,3839,,
Charles I,John Spens,4604,,
Charles I,Oliver St John,1655,,
Charles I,Archibald Johnston,103,,
Charles I,Richard Dering,5259,,
Charles I,Theodore Mayerne,5835,,
Charles I,Richard Watts,5398,,
Charles I,G. J. Vossius,3367,,
Charles I,William Corbet,6427,,
Charles I,William Noy,6611,,
Charles I,Theodore de Mayerne,5831,,
Charles I,Thomas Dongan,5962,,
Charles I,Mary Weld,4886,,
Charles I,Philip de Carteret,5131,,
Charles I,Ben Jonson,143,,
Charles I,Francis Peck,3333,,
Charles I,Edward Herbert|Lord Herbert,404,,
Charles I,Gilbert Sheldon,650,,
Charles I,Lord Saye,1519,,
Charles I,John Coke,1027,,
Charles I,Christopher Sherland,2916,,
Charles I,Cornelius Johnson,2939,,
Charles I,Endymion Porter,469,,
Charles I,Georg Rudolph Weckherlin,3377,,
Charles I,Henry Marten,749,,
Charles I,William St Leger,6692,,
Charles I,Thomas Compton,5929,,
Charles I,John Milton,1204,,
Charles I,Mary Davis,4864,,
Charles I,William Prynne,2432,,
Charles I,King James,1400,,
Charles I,William Juxon,2386,,
Charles I,Giovanni Battista,3563,,
Charles I,Theodore Turquet,5836,,
Charles I,Sir Samuel,5768,,
Charles I,Sir Arthur,5740,,
Charles I,Brian Duppa,158,,
Charles I,Henrietta Maria,682,,
Charles I,G. H.,3366,,
Charles I,Thomas Sydserf,6209,,
Charles I,Archbishop Laud,96,,
Charles I,J. L.,3874,,
Charles I,Adrian Scrope,2541,,
Charles I,Archbishop Abbot|George Abbot,93,,
Charles I,Robert Pye,5555,,
Charles I,Alexander Gill,2570,,
Charles I,William Edward,2333,,
Charles I,Daniel Mytens,2960,,
Charles I,Thomas Fairfax,2071,,
Charles I,William Harvey,2358,,
Charles I,John Hampden,1117,,
Charles I,Robert Hammond,5490,,
Charles I,Henry Vane,781,,
Charles I,Vincent Wing,6287,,
Charles I,William John,2383,,
Charles I,John Pennyman,4510,,
Charles I,George Villiers,632,,
Charles I,Louis XVIII,1544,,
Margaret Cavendish,John Cosin,1034,,
Margaret Cavendish,John Rushworth,4568,,
Margaret Cavendish,Henrietta Maria,682,,
Margaret Cavendish,Katherine Philips,4764,,
Margaret Cavendish,Gilbert Elliot,647,,
Margaret Cavendish,Harold Macmillan,671,,
Margaret Cavendish,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
Margaret Cavendish,Jane Cheyne,4034,,
Margaret Cavendish,Anthony Hamilton,2674,,
Margaret Cavendish,Edward Harley,400,,
Margaret Cavendish,Mary Wortley Montagu,1592,,
Margaret Cavendish,John Johnson,1152,,
Margaret Cavendish,Robert Hooke,1855,,
Margaret Cavendish,Charles Cheyne,2822,,
Margaret Cavendish,William Bentinck,2278,,
Margaret Cavendish,Peter Paul Rubens,5106,,
Margaret Cavendish,William Cavendish,2302,,
Margaret Cavendish,Lord Camden,1445,,
Margaret Cavendish,Charles Hopkins,2845,,
Margaret Cavendish,Horace Walpole,804,,
Margaret Cavendish,John Lucas,4420,,
Margaret Cavendish,George Colman,562,,
Margaret Cavendish,Peter Osborne,5104,,
Margaret Cavendish,Joseph Glanvill,4726,,
Margaret Cavendish,Samuel Pepys,1944,,
Margaret Cavendish,John Holles,1132,,
Margaret Cavendish,Thomas Lucas,6086,,
Margaret Cavendish,Robert Boyle,1821,,
Margaret Cavendish,Charles Lyttelton,2853,,
Margaret Cavendish,Robert Ward,5599,,
Margaret Cavendish,Theodore Mayerne,5835,,
Margaret Cavendish,William Temple,2459,,
Margaret Cavendish,Mary Evelyn,4866,,
Margaret Cavendish,Ambrose Barnes,2602,,
Margaret Cavendish,Walter Charleton,6303,,
Margaret Cavendish,Henry Cavendish,697,,
Margaret Cavendish,John Hervey,4336,,
Margaret Cavendish,Samuel Tuke,5715,,
Margaret Cavendish,Daniel Mytens,2960,,
Margaret Cavendish,Lucy Hutchinson,1546,,
Margaret Cavendish,John Rogers,1263,,
Margaret Cavendish,Queen Elizabeth,1719,,
Margaret Cavendish,John Nugent,4482,,
Margaret Cavendish,William Cheyne,6410,,
Margaret Cavendish,Mary Butler,4859,,
Margaret Cavendish,Henry More,752,,
Margaret Cavendish,Charles Cavendish,188,,
Margaret Cavendish,William Sampson,6665,,
Margaret Cavendish,Dorothy Osborne,3019,,
Margaret Cavendish,Charles Lucas,232,,
Margaret Cavendish,Lord Castlereagh,1450,,
Margaret Cavendish,Charles Cotterell,2826,,
Margaret Cavendish,Humfrey Wanley,823,,
Margaret Cavendish,Marston Moor,1566,,
Margaret Cavendish,John Wootton,4697,,
Margaret Cavendish,John Evelyn,1072,,
Margaret Cavendish,Richard Browne,1750,,
Margaret Cavendish,Thomas Hobbes,2101,,
Margaret Cavendish,John Martyn,4437,,
John Cook,John Hewson,4338,,
John Cook,Alexander Nowell,39,,
John Cook,Samuel Pepys,1944,,
John Cook,John Murray,1214,,
John Cook,Laurence Nowell,4782,,
John Cook,Robert Clavering,5454,,
John Cook,James Heath,3947,,
John Cook,Richard Ingoldsby,5303,,
John Cook,William Hopkins,2370,,
John Cook,Edward Davis,3097,,
John Cook,John Lilburne,1174,,
John Cook,Edmund Ludlow,374,,
John Cook,John Fry,4270,,
John Cook,Peter Lacy,5096,,
John Cook,Oliver Cromwell,1652,,
John Cook,John Bastwick,4107,,
John Cook,Thomas Chalmers,2048,,
John Cook,John Hill,1129,,
John Cook,John Sadler,4573,,
John Cook,Adrian Scrope,2541,,
John Cook,Daniel Axtell,2951,,
John Cook,Richard Sibbes,1797,,
John Cook,Charles Coote,190,,
John Cook,Geoffrey Chaucer,540,,
John Cook,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
John Cook,Daniel Defoe,293,,
John Cook,William Whitaker,2478,,
John Cook,Isaac Dorislaus,3846,,
John Cook,Henry Cromwell,706,,
John Cook,John Taylor,1299,,
John Cook,William Dampier,6444,,
